,dataset_index,machine,shot
0,5673,d3d,170810
1,5706,d3d,170864
2,2107,d3d,160842
3,4878,d3d,167619
4,1048,d3d,158615
5,1991,d3d,160579
6,2369,d3d,161291
7,592,d3d,157665
8,5617,d3d,170717
9,4560,d3d,167201
10,3847,d3d,165320
11,518,d3d,157433
12,1595,d3d,159720
13,2644,d3d,162247
14,3659,d3d,164877
15,3848,d3d,165322
16,4911,d3d,168692
17,241,d3d,156849
18,5828,d3d,171308
19,2992,d3d,163106
20,6568,d3d,174190
21,6004,d3d,171975
22,5198,d3d,169604
23,6674,d3d,174510
24,5408,d3d,170238
25,6212,d3d,173075
26,7788,d3d,176983
27,5376,d3d,170145
28,6905,d3d,174962
29,3098,d3d,163296
30,5060,d3d,169296
31,4713,d3d,167390
32,7433,d3d,176048
33,5194,d3d,169599
34,1057,d3d,158635
35,7347,d3d,175927
36,5794,d3d,171237
37,838,d3d,158167
38,2187,d3d,161011
39,1402,d3d,159318
40,3056,d3d,163201
41,1650,d3d,159994
42,5259,d3d,169898
43,1558,d3d,159638
44,4503,d3d,166875
45,5737,d3d,171103
46,3432,d3d,164309
47,4223,d3d,166316
48,2101,d3d,160836
49,1142,d3d,158782
50,6053,d3d,172194
51,1556,d3d,159636
52,5528,d3d,170418
53,3866,d3d,165355
54,2733,d3d,162523
55,3313,d3d,164071
56,2002,d3d,160635
57,3488,d3d,164455
58,2122,d3d,160878
59,49,d3d,156467
60,3492,d3d,164465
61,7094,d3d,175427
62,7424,d3d,176038
63,4115,d3d,166046
64,1398,d3d,159314
65,4621,d3d,167271
66,2663,d3d,162273
67,1070,d3d,158662
68,6063,d3d,172216
69,5494,d3d,170364
70,6424,d3d,173855
71,5257,d3d,169895
72,4875,d3d,167615
73,6128,d3d,172454
74,6084,d3d,172362
75,6554,d3d,174168
76,1711,d3d,160083
77,2520,d3d,161536
78,1174,d3d,158852
79,4837,d3d,167559
80,4506,d3d,166879
81,5760,d3d,171146
82,1148,d3d,158792
83,3489,d3d,164456
84,5716,d3d,170875
85,6042,d3d,172181
86,7149,d3d,175525
87,7751,d3d,176924
88,3690,d3d,164975
89,108,d3d,156624
90,6736,d3d,174635
91,4420,d3d,166698
92,1782,d3d,160217
93,6138,d3d,172475
94,2790,d3d,162747
95,3785,d3d,165147
96,2400,d3d,161367
97,4760,d3d,167450
98,2982,d3d,163058
99,3302,d3d,164047
100,2068,d3d,160788
101,2692,d3d,162346
102,7060,d3d,175286
103,6058,d3d,172207
104,6870,d3d,174891
105,5640,d3d,170765
106,7411,d3d,176019
107,7266,d3d,175774
108,708,d3d,157946
109,3986,d3d,165707
110,4170,d3d,166131
111,2414,d3d,161389
112,5161,d3d,169525
113,3510,d3d,164552
114,4111,d3d,166042
115,4723,d3d,167405
116,2759,d3d,162707
117,5197,d3d,169603
118,5434,d3d,170273
119,414,d3d,157189
120,1019,d3d,158542
121,5473,d3d,170326
122,6225,d3d,173183
123,1429,d3d,159373
124,5506,d3d,170389
125,2219,d3d,161054
126,4071,d3d,165940
127,3598,d3d,164719
128,2611,d3d,162170
129,3630,d3d,164827
130,6523,d3d,174108
131,5242,d3d,169869
132,6842,d3d,174857
133,1589,d3d,159714
134,3750,d3d,165069
135,1800,d3d,160246
136,4129,d3d,166073
137,4774,d3d,167470
138,2304,d3d,161189
139,5052,d3d,169132
140,4222,d3d,166315
141,2812,d3d,162779
142,5577,d3d,170579
143,5175,d3d,169552
144,240,d3d,156848
145,7295,d3d,175846
146,6331,d3d,173541
147,7664,d3d,176740
148,1632,d3d,159808
149,3246,d3d,163718
150,5421,d3d,170254
151,1929,d3d,160477
152,4908,d3d,168673
153,2330,d3d,161231
154,4481,d3d,166845
155,1941,d3d,160494
156,253,d3d,156862
157,595,d3d,157668
158,3152,d3d,163450
159,7363,d3d,175954
160,2098,d3d,160830
161,7016,d3d,175224
162,40,d3d,156422
163,3571,d3d,164656
164,6366,d3d,173701
165,4311,d3d,166468
166,7593,d3d,176491
167,5071,d3d,169324
168,3187,d3d,163492
169,2537,d3d,161560
170,7166,d3d,175550
171,2956,d3d,163031
172,3559,d3d,164628
173,7732,d3d,176888
174,5363,d3d,170104
175,2246,d3d,161104
176,7490,d3d,176236
177,2212,d3d,161047
178,4977,d3d,168890
179,3112,d3d,163316
180,2651,d3d,162254
181,4811,d3d,167523
182,5620,d3d,170720
183,5741,d3d,171108
184,5543,d3d,170440
185,5106,d3d,169384
186,6796,d3d,174749
187,5437,d3d,170276
188,931,d3d,158390
189,5042,d3d,169120
190,7262,d3d,175742
191,1343,d3d,159249
192,1820,d3d,160282
193,1893,d3d,160418
194,7212,d3d,175644
195,130,d3d,156660
196,6644,d3d,174308
197,4445,d3d,166739
198,804,d3d,158131
199,380,d3d,157125
200,6388,d3d,173766
201,6915,d3d,174972
202,874,d3d,158208
203,3704,d3d,165004
204,1345,d3d,159251
205,5096,d3d,169370
206,5418,d3d,170250
207,4448,d3d,166742
208,2230,d3d,161081
209,1199,d3d,158918
210,3293,d3d,164036
211,2024,d3d,160675
212,6647,d3d,174413
213,3328,d3d,164097
214,1108,d3d,158742
215,4624,d3d,167274
216,6786,d3d,174717
217,3561,d3d,164642
218,1472,d3d,159433
219,2662,d3d,162272
220,1453,d3d,159405
221,7632,d3d,176658
222,7801,d3d,177053
223,7126,d3d,175494
224,3269,d3d,163795
