,dataset_index,machine,shot
0,11206,east,64588
1,14935,east,72809
2,10405,east,63361
3,14654,east,71723
4,10351,east,63253
5,7887,east,55241
6,12018,east,66612
7,12678,east,67700
8,10094,east,62659
9,12349,east,67221
10,16132,east,74762
11,11483,east,64998
12,10087,east,62652
13,18476,east,80548
14,18660,east,80854
15,16922,east,76961
16,8161,east,55671
17,14780,east,72406
18,9610,east,61716
19,9797,east,62277
20,16605,east,75433
21,9743,east,62206
22,8819,east,56840
23,16927,east,76967
24,10936,east,64225
25,9164,east,57502
26,8168,east,55678
27,17693,east,79071
28,9070,east,57372
29,8083,east,55559
30,11007,east,64325
31,11566,east,65139
32,13072,east,68994
33,17821,east,79359
34,16617,east,75458
35,15996,east,74569
36,8936,east,57032
37,18933,east,81298
38,10666,east,63764
39,17347,east,78452
40,10169,east,62768
41,15759,east,74098
42,17194,east,77566
43,16531,east,75309
44,16046,east,74643
45,16910,east,76944
46,18462,east,80526
47,18464,east,80529
48,15834,east,74206
49,12713,east,67766
50,16813,east,76705
51,13058,east,68941
52,15777,east,74124
53,13484,east,69757
54,18321,east,80299
55,16891,east,76917
56,18186,east,80084
57,9537,east,61502
58,18385,east,80398
59,15973,east,74534
60,15652,east,73925
61,12297,east,67144
62,17928,east,79603
63,17101,east,77385
64,9129,east,57461
65,17545,east,78759
66,12202,east,67017
67,18697,east,80932
68,13996,east,70659
69,13463,east,69715
70,8999,east,57186
71,9360,east,60166
72,7947,east,55324
73,19170,east,81665
74,17841,east,79422
75,12887,east,68501
76,10884,east,64122
77,11558,east,65124
78,9990,east,62535
79,9361,east,60167
80,17333,east,77747
81,9645,east,61896
82,12814,east,67911
83,17218,east,77595
84,16501,east,75270
85,8274,east,55854
86,10919,east,64167
87,16675,east,75541
88,8564,east,56415
89,11307,east,64751
90,13249,east,69309
91,16895,east,76924
92,18301,east,80263
93,13537,east,69933
94,8628,east,56552
95,17897,east,79536
96,9485,east,61402
97,14463,east,71451
98,13222,east,69246
99,9998,east,62545
100,17071,east,77293
101,16599,east,75426
102,11834,east,66340
103,13380,east,69620
104,12276,east,67123
105,10075,east,62639
106,16827,east,76762
107,9603,east,61699
108,13888,east,70490
109,10335,east,63216
110,14205,east,71029
111,14403,east,71359
112,14946,east,72826
113,13760,east,70247
114,14080,east,70854
115,11921,east,66488
116,15161,east,73148
117,12420,east,67332
118,8386,east,56043
119,11990,east,66583
120,11131,east,64496
121,13729,east,70205
122,10624,east,63684
123,14421,east,71394
124,14815,east,72609
125,14092,east,70891
126,16518,east,75288
127,16219,east,74898
128,8822,east,56848
129,12789,east,67882
130,15088,east,73048
131,15976,east,74537
132,11944,east,66520
133,10734,east,63850
134,9781,east,62260
135,16626,east,75477
136,11448,east,64960
137,13036,east,68909
138,8478,east,56244
139,8577,east,56432
140,16673,east,75537
141,14749,east,72337
142,17059,east,77279
143,18060,east,79825
144,9413,east,61114
145,14797,east,72429
146,13572,east,69973
147,16242,east,74932
148,13022,east,68884
149,14997,east,72893
150,10990,east,64304
151,9384,east,60212
152,10551,east,63574
153,15172,east,73160
154,11163,east,64534
155,17896,east,79535
156,12448,east,67392
157,10474,east,63475
158,13330,east,69537
159,16122,east,74746
160,9590,east,61631
161,15401,east,73549
162,8758,east,56751
163,12375,east,67252
164,12997,east,68848
165,9223,east,59506
166,16377,east,75102
167,11937,east,66512
168,18833,east,81154
169,11211,east,64593
170,11548,east,65099
171,10210,east,62814
172,18876,east,81229
173,8000,east,55439
174,16038,east,74635
175,11087,east,64425
176,8586,east,56457
177,9435,east,61208
178,12080,east,66698
179,14617,east,71674
180,12149,east,66923
181,12410,east,67319
182,15540,east,73771
183,14103,east,70902
184,14352,east,71238
185,11441,east,64953
186,10876,east,64114
187,15825,east,74197
188,16428,east,75160
189,16521,east,75291
190,8141,east,55650
191,11848,east,66394
192,18994,east,81377
193,8388,east,56045
194,12663,east,67683
195,10545,east,63567
196,9648,east,61916
197,16255,east,74945
198,17420,east,78567
199,15272,east,73311
200,8375,east,56031
201,9502,east,61423
202,10738,east,63854
203,8774,east,56776
204,14824,east,72623
205,10603,east,63644
206,10973,east,64272
207,16180,east,74853
208,9235,east,59619
209,18166,east,80033
210,8801,east,56815
211,16835,east,76827
212,16787,east,76585
213,12860,east,68412
214,11337,east,64793
215,8631,east,56555
216,10353,east,63256
217,18679,east,80904
218,16299,east,74990
219,14952,east,72834
220,11601,east,65609
221,18175,east,80049
222,16421,east,75152
223,10385,east,63318
224,10194,east,62796
225,18170,east,80038
226,15527,east,73748
227,14327,east,71207
228,15169,east,73157
229,13356,east,69573
230,17803,east,79332
231,15493,east,73693
232,8931,east,57026
233,14610,east,71666
234,9663,east,61970
235,12112,east,66747
236,8866,east,56920
237,17642,east,78927
238,16033,east,74623
239,9082,east,57390
240,15036,east,72954
241,15198,east,73209
242,12390,east,67276
243,17543,east,78757
244,7838,east,55051
245,17560,east,78777
246,10607,east,63648
247,15433,east,73610
248,8349,east,55997
249,7899,east,55259
250,15606,east,73858
251,8617,east,56533
252,15228,east,73245
253,18205,east,80105
254,8055,east,55508
255,8412,east,56089
256,17674,east,79033
257,9130,east,57462
258,16724,east,75609
259,9944,east,62476
260,17750,east,79222
261,12698,east,67735
262,19172,east,81667
263,9858,east,62356
264,7925,east,55299
265,12067,east,66678
266,15320,east,73404
267,8817,east,56836
268,13618,east,70039
269,9374,east,60200
270,12853,east,67968
271,13052,east,68935
272,19127,east,81579
273,17973,east,79686
274,17725,east,79194
275,12586,east,67590
276,15251,east,73284
277,14414,east,71384
278,17654,east,78958
279,15668,east,73957
280,19004,east,81388
281,8540,east,56358
282,18233,east,80143
283,16972,east,77102
284,15120,east,73083
285,12234,east,67069
286,16612,east,75448
287,11585,east,65585
288,11172,east,64545
289,8541,east,56359
290,15964,east,74525
291,9786,east,62265
292,14964,east,72846
293,9783,east,62262
294,14052,east,70820
295,17134,east,77437
296,12143,east,66910
297,7901,east,55261
298,13445,east,69695
299,15738,east,74059
300,19109,east,81547
301,14469,east,71458
302,10475,east,63476
303,7938,east,55312
304,18854,east,81198
305,8276,east,55883
306,9199,east,59469
307,8414,east,56093
308,17603,east,78850
309,9856,east,62353
310,9932,east,62464
311,11935,east,66510
312,19082,east,81491
313,12026,east,66620
314,17601,east,78847
315,18545,east,80669
316,16837,east,76835
317,12245,east,67080
318,10519,east,63524
319,16347,east,75052
320,10133,east,62721
321,14885,east,72737
322,13825,east,70406
323,8772,east,56774
324,18192,east,80090
325,10635,east,63708
326,9871,east,62369
327,13171,east,69165
328,11455,east,64968
329,13261,east,69331
330,11716,east,65987
331,11537,east,65080
332,14063,east,70833
333,18595,east,80740
334,8112,east,55602
335,15608,east,73871
336,17252,east,77640
337,14695,east,72209
338,8909,east,56991
339,7962,east,55341
340,10556,east,63579
341,17314,east,77724
342,18702,east,80946
343,9423,east,61139
344,14475,east,71464
345,11057,east,64392
346,17643,east,78928
347,9901,east,62417
348,18629,east,80780
349,13309,east,69476
350,17875,east,79511
351,11300,east,64744
352,13931,east,70556
353,11786,east,66186
354,14625,east,71682
355,14730,east,72273
356,9923,east,62446
357,9148,east,57486
358,10729,east,63844
359,9799,east,62279
360,16324,east,75027
361,12838,east,67947
362,13651,east,70092
363,13462,east,69714
364,11066,east,64403
365,13881,east,70483
366,9859,east,62357
367,17265,east,77657
368,14909,east,72771
369,18786,east,81078
370,8785,east,56789
371,8026,east,55474
372,8721,east,56698
373,9774,east,62252
374,14658,east,71729
375,10102,east,62680
376,14311,east,71189
377,12839,east,67948
378,15574,east,73819
379,16304,east,75003
380,13831,east,70413
381,18519,east,80597
382,7967,east,55351
383,10826,east,64003
384,7871,east,55222
385,10662,east,63756
386,18465,east,80530
387,10205,east,62809
388,8725,east,56704
389,15288,east,73330
390,10115,east,62695
391,17987,east,79710
392,14627,east,71684
393,12442,east,67385
394,8791,east,56795
395,17838,east,79411
396,13938,east,70570
397,17999,east,79731
398,9807,east,62287
399,18968,east,81338
400,14899,east,72755
401,15768,east,74112
402,7895,east,55251
403,15853,east,74350
404,13342,east,69556
405,9778,east,62257
406,18805,east,81098
407,15313,east,73394
408,17989,east,79712
409,8426,east,56125
410,18041,east,79798
411,9869,east,62367
412,12724,east,67778
413,16443,east,75193
414,9977,east,62515
415,14942,east,72821
416,11256,east,64663
417,10925,east,64190
418,9358,east,60159
419,10851,east,64063
420,9677,east,62090
421,9823,east,62317
422,13499,east,69815
423,9325,east,60057
424,8537,east,56355
425,18305,east,80268
426,11148,east,64518
427,10415,east,63396
428,9702,east,62148
429,18656,east,80827
430,12528,east,67498
431,17461,east,78628
432,13007,east,68866
433,12069,east,66681
434,13410,east,69659
435,18961,east,81331
436,15014,east,72916
437,8899,east,56965
438,9714,east,62175
439,18967,east,81337
440,13148,east,69124
441,13683,east,70147
442,8905,east,56971
443,13016,east,68878
444,11325,east,64770
445,18529,east,80613
446,16786,east,76579
447,15102,east,73064
448,10855,east,64074
449,15961,east,74522
450,16262,east,74952
451,12995,east,68846
452,11330,east,64781
453,9546,east,61525
454,13868,east,70469
455,17437,east,78598
456,12180,east,66994
457,13157,east,69149
458,12786,east,67870
459,17984,east,79707
460,10859,east,64078
461,10587,east,63625
462,16113,east,74729
463,13896,east,70498
464,18960,east,81330
465,15894,east,74427
466,10795,east,63953
467,14985,east,72870
468,11177,east,64550
469,14753,east,72345
470,11419,east,64917
471,16838,east,76837
472,11657,east,65853
473,9632,east,61836
474,8954,east,57077
475,18567,east,80699
476,8935,east,57031
477,18541,east,80658
478,10401,east,63349
479,16001,east,74579
480,12373,east,67250
481,9690,east,62126
482,14634,east,71695
483,17935,east,79619
484,8907,east,56974
485,10964,east,64263
486,16573,east,75366
487,12217,east,67043
488,16533,east,75311
489,9334,east,60072
490,17906,east,79566
491,9250,east,59746
492,12530,east,67501
493,14694,east,72207
494,17910,east,79573
495,16812,east,76702
496,16491,east,75260
497,10244,east,62866
498,17013,east,77199
499,13245,east,69291
500,12684,east,67721
501,18642,east,80806
502,13657,east,70099
503,11362,east,64836
504,8781,east,56785
505,14727,east,72270
506,13940,east,70573
507,15873,east,74381
508,9829,east,62325
509,14868,east,72707
510,18019,east,79773
511,17866,east,79493
512,11244,east,64644
513,10737,east,63853
514,17831,east,79402
515,17881,east,79518
516,9275,east,59788
517,18317,east,80291
518,17815,east,79349
519,17944,east,79637
520,10358,east,63268
521,10079,east,62643
522,17522,east,78729
523,16023,east,74610
524,8394,east,56054
525,13905,east,70514
526,11282,east,64700
527,15174,east,73162
528,17608,east,78858
529,15358,east,73464
530,12316,east,67169
531,12011,east,66605
532,10029,east,62581
533,14235,east,71076
534,16022,east,74609
535,9486,east,61403
536,14494,east,71490
537,13288,east,69422
538,11271,east,64689
539,8067,east,55540
540,11859,east,66405
541,15079,east,73032
542,15750,east,74085
543,8287,east,55901
544,18904,east,81265
545,16657,east,75520
546,11243,east,64643
547,16641,east,75501
548,8283,east,55896
549,9763,east,62239
550,8496,east,56293
551,9946,east,62478
552,11680,east,65905
553,16740,east,75632
554,18696,east,80931
555,16637,east,75496
556,17279,east,77672
557,9721,east,62183
558,15579,east,73824
559,18853,east,81196
560,12124,east,66761
561,18911,east,81273
562,8439,east,56151
563,9447,east,61283
564,12988,east,68837
565,18395,east,80413
566,12558,east,67541
567,10906,east,64150
568,8360,east,56013
569,13303,east,69469
570,16938,east,76991
571,17661,east,78985
572,8369,east,56025
573,19018,east,81403
574,18063,east,79828
575,10497,east,63502
576,14390,east,71317
577,19065,east,81469
578,10005,east,62553
579,18619,east,80768
580,18288,east,80247
581,8512,east,56313
582,14318,east,71197
583,18741,east,81014
584,18272,east,80220
585,8419,east,56101
586,15098,east,73060
587,14545,east,71560
588,13773,east,70265
589,11263,east,64675
590,15630,east,73895
591,9867,east,62365
592,11632,east,65802
593,12429,east,67358
594,11833,east,66339
595,14724,east,72266
596,10492,east,63497
597,12774,east,67853
598,17237,east,77625
599,10322,east,63139
600,15021,east,72926
601,16330,east,75034
602,11617,east,65691
603,8149,east,55658
604,8320,east,55940
605,12192,east,67007
606,14982,east,72866
607,17360,east,78468
608,13328,east,69529
609,17798,east,79302
610,11926,east,66493
611,18141,east,79960
612,14532,east,71546
613,9230,east,59610
614,16559,east,75348
615,15547,east,73780
616,15779,east,74126
617,17456,east,78622
618,15426,east,73597
619,10583,east,63620
620,10167,east,62766
621,18008,east,79740
622,9833,east,62329
623,11506,east,65041
624,13509,east,69825
625,15142,east,73109
626,15886,east,74416
627,13067,east,68989
628,13962,east,70600
629,15138,east,73103
630,18818,east,81133
631,11964,east,66542
632,18408,east,80434
633,18461,east,80525
634,9622,east,61810
635,9039,east,57320
636,8037,east,55487
637,13875,east,70476
638,10211,east,62816
639,16461,east,75221
640,17330,east,77743
641,8884,east,56941
642,18948,east,81317
643,17742,east,79214
644,15028,east,72941
645,12855,east,67970
646,9642,east,61889
647,12338,east,67204
648,11120,east,64482
649,12891,east,68506
650,17494,east,78686
651,12582,east,67577
652,14074,east,70844
653,11398,east,64891
654,11780,east,66171
655,15368,east,73500
656,16630,east,75482
657,16185,east,74858
658,14238,east,71080
659,11035,east,64358
660,16668,east,75532
661,18659,east,80853
662,16309,east,75011
663,18473,east,80545
664,14705,east,72237
665,14176,east,70994
666,14858,east,72695
667,16154,east,74827
668,11509,east,65044
669,16831,east,76818
670,15298,east,73341
671,12074,east,66688
672,13221,east,69245
673,9826,east,62322
674,15568,east,73813
675,8453,east,56199
676,13475,east,69736
677,14368,east,71269
678,10951,east,64245
679,8690,east,56647
680,16013,east,74598
681,11620,east,65749
682,8561,east,56410
683,10808,east,63973
684,11199,east,64579
685,13091,east,69017
686,12819,east,67916
687,13403,east,69646
688,15511,east,73728
689,11529,east,65070
690,11603,east,65613
691,10558,east,63581
692,16005,east,74584
693,16935,east,76988
694,16158,east,74831
695,12170,east,66964
696,15815,east,74185
697,8855,east,56903
698,16669,east,75533
699,17072,east,77295
700,8900,east,56966
701,9900,east,62415
702,15788,east,74136
703,9805,east,62285
704,17940,east,79625
705,12116,east,66752
706,7977,east,55364
707,8393,east,56052
708,12481,east,67434
709,12598,east,67602
710,13819,east,70399
711,14281,east,71141
712,8500,east,56297
713,8563,east,56412
714,13297,east,69440
715,17588,east,78832
716,13407,east,69650
717,8833,east,56865
718,18079,east,79856
719,9947,east,62479
720,17107,east,77393
721,14843,east,72660
722,13560,east,69959
723,10586,east,63624
724,9983,east,62528
725,18216,east,80119
726,15083,east,73037
727,10455,east,63439
728,9593,east,61639
729,9120,east,57452
730,8487,east,56256
731,14130,east,70935
732,17648,east,78936
733,11095,east,64433
734,11644,east,65826
735,17752,east,79224
736,16341,east,75045
737,8266,east,55843
738,15037,east,72970
739,17730,east,79199
740,17384,east,78497
741,14140,east,70945
742,17014,east,77200
743,8737,east,56723
744,9471,east,61321
745,8840,east,56885
746,8242,east,55805
747,14399,east,71342
748,16736,east,75628
749,13833,east,70417
750,15988,east,74555
751,15410,east,73574
752,16961,east,77024
753,12810,east,67907
754,9281,east,59940
755,10807,east,63972
756,13012,east,68872
757,15148,east,73115
758,17143,east,77448
759,18601,east,80747
760,10096,east,62673
761,10303,east,62952
762,16275,east,74965
763,10148,east,62747
764,9996,east,62543
765,18834,east,81156
766,13322,east,69502
767,17488,east,78678
768,13596,east,70014
769,8072,east,55548
770,13233,east,69261
771,10139,east,62728
772,14216,east,71052
773,7858,east,55197
774,10739,east,63855
775,13823,east,70403
776,9729,east,62192
777,14803,east,72435
778,12490,east,67450
