,dataset_index,machine,shot
0,15007,east,72905
1,14016,east,70693
2,13474,east,69734
3,10265,east,62890
4,18527,east,80611
5,18107,east,79891
6,17515,east,78721
7,15578,east,73823
8,13721,east,70189
9,11258,east,64665
10,15374,east,73506
11,9412,east,61113
12,9488,east,61405
13,15335,east,73437
14,9309,east,60013
15,10481,east,63482
16,11732,east,66072
17,11689,east,65931
18,8231,east,55794
19,18479,east,80553
20,18946,east,81315
21,10527,east,63545
22,10196,east,62798
23,11121,east,64484
24,11013,east,64331
25,18378,east,80389
26,16076,east,74679
27,10695,east,63793
28,12977,east,68823
29,10872,east,64110
30,14226,east,71063
31,8183,east,55701
32,12861,east,68413
33,11391,east,64882
34,17209,east,77583
35,11883,east,66445
36,12384,east,67263
37,16010,east,74590
38,17078,east,77305
39,11909,east,66474
40,17625,east,78897
41,15818,east,74188
42,12059,east,66664
43,14358,east,71244
44,8262,east,55839
45,13927,east,70549
46,18647,east,80811
47,18324,east,80303
48,12285,east,67132
49,11697,east,65945
50,17775,east,79265
51,11134,east,64501
52,9221,east,59504
53,13535,east,69931
54,12145,east,66914
55,9349,east,60143
56,19121,east,81566
57,11079,east,64416
58,8627,east,56551
59,16274,east,74964
60,13507,east,69823
61,15696,east,73991
62,10796,east,63954
63,18634,east,80797
64,13781,east,70358
65,11639,east,65815
66,17031,east,77229
67,14481,east,71470
68,14131,east,70936
69,9605,east,61708
70,17738,east,79209
71,8345,east,55990
72,18821,east,81140
73,12488,east,67448
74,7982,east,55369
75,14070,east,70840
76,14430,east,71407
77,14624,east,71681
78,15100,east,73062
79,11322,east,64767
80,14049,east,70816
81,11741,east,66085
82,12537,east,67518
83,10612,east,63653
84,17447,east,78609
85,9308,east,60010
86,17767,east,79254
87,9935,east,62467
88,17784,east,79280
89,9554,east,61540
90,15132,east,73097
91,17599,east,78844
92,14745,east,72322
93,12857,east,67975
94,16800,east,76665
95,8685,east,56624
96,10995,east,64310
97,14439,east,71424
98,17478,east,78665
99,14788,east,72417
100,9738,east,62201
101,7922,east,55295
102,15263,east,73302
103,15690,east,73981
104,18784,east,81076
105,15922,east,74476
106,15611,east,73874
107,14759,east,72355
108,8294,east,55911
109,16209,east,74887
110,10112,east,62692
111,8148,east,55657
112,8621,east,56541
113,12804,east,67901
114,10141,east,62730
115,13023,east,68885
116,11072,east,64409
117,17191,east,77562
118,13589,east,70005
119,14656,east,71725
120,12679,east,67704
121,12430,east,67361
122,15307,east,73388
123,15458,east,73651
124,15273,east,73313
125,14284,east,71144
126,11250,east,64650
127,15597,east,73847
128,11518,east,65054
129,14312,east,71190
130,12360,east,67234
131,19168,east,81663
132,18775,east,81065
133,13638,east,70059
134,14053,east,70822
135,13065,east,68984
136,17553,east,78767
137,15857,east,74354
138,13076,east,69000
139,10459,east,63443
140,15970,east,74531
141,8897,east,56963
142,15766,east,74110
143,10538,east,63560
144,18153,east,79973
145,18451,east,80508
146,16488,east,75257
147,17290,east,77692
148,10526,east,63544
149,13542,east,69938
150,13151,east,69130
151,8244,east,55807
152,17064,east,77285
153,7865,east,55212
154,18414,east,80456
155,11320,east,64765
156,11837,east,66343
157,18341,east,80329
158,9011,east,57226
159,16506,east,75275
160,16398,east,75125
161,16354,east,75060
162,13468,east,69720
163,12707,east,67751
164,17636,east,78919
165,18254,east,80178
166,11839,east,66347
167,16790,east,76626
168,9226,east,59516
169,8272,east,55851
170,15341,east,73444
171,16335,east,75039
172,18143,east,79962
173,16958,east,77019
174,16270,east,74960
175,8851,east,56898
176,14950,east,72832
177,15399,east,73545
178,9475,east,61327
179,18073,east,79847
180,8341,east,55985
181,18391,east,80408
182,13109,east,69044
183,8655,east,56589
184,16686,east,75552
185,19120,east,81565
186,16661,east,75524
187,16862,east,76868
