,dataset_index,machine,shot
0,2180,d3d,161003
1,2676,d3d,162306
2,480,d3d,157377
3,3273,d3d,163800
4,6264,d3d,173279
5,4163,d3d,166122
6,2412,d3d,161386
7,3783,d3d,165145
8,2652,d3d,162255
9,5852,d3d,171444
10,131,d3d,156661
11,1612,d3d,159741
12,806,d3d,158133
13,5391,d3d,170174
14,4095,d3d,166021
15,1575,d3d,159657
16,1761,d3d,160190
17,6397,d3d,173777
18,7044,d3d,175269
19,6320,d3d,173522
20,5843,d3d,171431
21,3636,d3d,164834
22,3875,d3d,165410
23,1476,d3d,159442
24,5341,d3d,170071
25,5907,d3d,171593
26,448,d3d,157268
27,1414,d3d,159351
28,94,d3d,156608
29,1101,d3d,158701
30,7242,d3d,175716
31,2737,d3d,162527
32,3168,d3d,163472
33,297,d3d,156917
34,5500,d3d,170376
35,1924,d3d,160471
36,1630,d3d,159803
37,2228,d3d,161078
38,2436,d3d,161412
39,2090,d3d,160817
40,4090,d3d,165964
41,5364,d3d,170105
42,2327,d3d,161226
43,2991,d3d,163105
44,6828,d3d,174832
45,5382,d3d,170156
46,2109,d3d,160844
47,7800,d3d,177021
48,5849,d3d,171441
49,4874,d3d,167614
50,6060,d3d,172209
51,3751,d3d,165070
52,7198,d3d,175612
53,5918,d3d,171604
54,6633,d3d,174288
55,1566,d3d,159646
56,3363,d3d,164174
57,1633,d3d,159810
58,3556,d3d,164623
59,2814,d3d,162781
60,785,d3d,158078
61,4652,d3d,167310
62,1526,d3d,159560
63,3869,d3d,165402
64,2255,d3d,161116
65,6749,d3d,174667
66,1356,d3d,159267
67,6787,d3d,174718
68,4646,d3d,167303
69,5658,d3d,170791
70,368,d3d,157107
71,1095,d3d,158695
72,7062,d3d,175289
73,2448,d3d,161445
74,7152,d3d,175528
75,2067,d3d,160787
76,7549,d3d,176349
77,2527,d3d,161549
78,3714,d3d,165021
79,2165,d3d,160978
80,6448,d3d,173917
81,200,d3d,156780
82,2285,d3d,161157
83,4838,d3d,167560
84,6140,d3d,172477
85,6989,d3d,175170
86,6869,d3d,174890
87,3623,d3d,164814
88,4076,d3d,165949
89,6370,d3d,173714
90,4836,d3d,167555
91,2603,d3d,161650
92,4417,d3d,166685
93,3870,d3d,165403
94,3611,d3d,164792
95,1238,d3d,158964
96,6323,d3d,173525
97,3172,d3d,163477
98,4355,d3d,166552
99,312,d3d,156949
100,6680,d3d,174520
101,2719,d3d,162501
102,1100,d3d,158700
103,6446,d3d,173912
104,5402,d3d,170212
105,1634,d3d,159811
106,6546,d3d,174151
107,4953,d3d,168796
108,1636,d3d,159824
109,5764,d3d,171166
110,3295,d3d,164039
111,5689,d3d,170837
112,6738,d3d,174639
113,7572,d3d,176419
114,5139,d3d,169472
115,2998,d3d,163112
116,2378,d3d,161310
117,2356,d3d,161264
118,2140,d3d,160913
119,4141,d3d,166089
120,6594,d3d,174235
121,6974,d3d,175149
122,6495,d3d,174060
123,836,d3d,158165
124,1396,d3d,159312
125,6954,d3d,175042
126,1735,d3d,160125
127,4519,d3d,166907
